flags,instruction,category,intent,response,instruction_clean,response_clean
BEQ,i do not know what i have to do to get invoice #12588,INVOICE,get_invoice,"I see your confusion about how to retrieve invoice {{Invoice Number}}. Let me help you with that. To access your invoice, please follow these steps:
1. Log in to your account on our website.
2. Go to the ""My Account"" section.
3. Look for the ""Invoices"" tab and click on it.
4. In the search bar, enter the invoice number {{Invoice Number}}.
5. Click on the search button or press enter.
6. The invoice should be displayed on the screen, and you will have the option to download or print it.

If you encounter any difficulties or have further questions, please don't hesitate to let me know. I'll be more than happy to assist you further.",i do not know what i have to do to get invoice #12588,"I see your confusion about how to retrieve invoice information. Let me help you with that. To access your invoice, please follow these steps:
1. Log in to your account on our website.
2. Go to the ""My Account"" section.
3. Look for the ""Invoices"" tab and click on it.
4. In the search bar, enter the invoice number information.
5. Click on the search button or press enter.
6. The invoice should be displayed on the screen, and you will have the option to download or print it.

If you encounter any difficulties or have further questions, please don't hesitate to let me know. I'll be more than happy to assist you further."
BIL,can I inform of an error with a sign-up?,ACCOUNT,registration_problems,Appreciate your message to us to inform us about the error you encountered during the sign-up process. We appreciate your promptness in notifying us. Could you please provide more details about the specific error you experienced? This will help us understand the issue better and assist you in finding a suitable solution. Your feedback is highly valuable to us as it aids in improving our sign-up process for all our users. We apologize for any inconvenience caused and assure you that we will address the issue promptly.,can I inform of an error with a sign-up?,Appreciate your message to us to inform us about the error you encountered during the sign-up process. We appreciate your promptness in notifying us. Could you please provide more details about the specific error you experienced? This will help us understand the issue better and assist you in finding a suitable solution. Your feedback is highly valuable to us as it aids in improving our sign-up process for all our users. We apologize for any inconvenience caused and assure you that we will address the issue promptly.
BILM,where do I buy several products?,ORDER,place_order,"Thank you for considering purchasing several products from us! I'm here to guide you on where to make your purchase. Our products are available for purchase on our official website at {{Website URL}}. Simply visit our website, browse through our wide range of products, and add the items you want to your cart. Once you have selected all the products you wish to purchase, proceed to the checkout page and follow the instructions to complete your order. If you encounter any issues or have any further questions, please don't hesitate to reach out to our customer support team, available {{Customer Support Hours}}, at {{Customer Support Phone Number}} or through the Live Chat on our website. Happy shopping!",where do I buy several products?,"Thank you for considering purchasing several products from us! I'm here to guide you on where to make your purchase. Our products are available for purchase on our official website at our official website. Simply visit our website, browse through our wide range of products, and add the items you want to your cart. Once you have selected all the products you wish to purchase, proceed to the checkout page and follow the instructions to complete your order. If you encounter any issues or have any further questions, please don't hesitate to reach out to our customer support team, available information, at our support line or through the Live Chat on our website. Happy shopping!"
BL,I have an issue setting a new delivery address up,SHIPPING,set_up_shipping_address,"I've grasped that you're facing issues when trying to set up a new delivery address, and I apologize for any inconvenience this may have caused. To address this concern, we can troubleshoot together. Please follow these steps:

1. Log in to your account.
2. Navigate to the 'Shipping' or 'Delivery' section.
3. Look for the option to 'Add New Address' or 'Edit Address'.
4. Enter the details of your new delivery address, such as street name, city, state, and zip code, in the respective fields.
5. Double-check the accuracy of the entered information.
6. Save the changes.

If you're still having trouble after following these steps or if there are any specific error messages you're encountering, please let me know so that I can provide further assistance. Your satisfaction is our top priority, and we're here to ensure a smooth process for setting up your new delivery address.",I have an issue setting a new delivery address up,"I've grasped that you're facing issues when trying to set up a new delivery address, and I apologize for any inconvenience this may have caused. To address this concern, we can troubleshoot together. Please follow these steps:

1. Log in to your account.
2. Navigate to the 'Shipping' or 'Delivery' section.
3. Look for the option to 'Add New Address' or 'Edit Address'.
4. Enter the details of your new delivery address, such as street name, city, state, and zip code, in the respective fields.
5. Double-check the accuracy of the entered information.
6. Save the changes.

If you're still having trouble after following these steps or if there are any specific error messages you're encountering, please let me know so that I can provide further assistance. Your satisfaction is our top priority, and we're here to ensure a smooth process for setting up your new delivery address."
BKLQ,editing info on premium account,ACCOUNT,edit_account,"This is truly remarkable! Your dedication to editing the information on your premium account is inspiring.I'm here to provide you with the support and guidance you need to make the changes successfully. Together, we will ensure that your premium account reflects the accurate and updated information you desire. So, let's dive right in! Could you please let me know specifically what information you would like to edit on your premium account?",editing info on premium account,"This is truly remarkable! Your dedication to editing the information on your premium account is inspiring.I'm here to provide you with the support and guidance you need to make the changes successfully. Together, we will ensure that your premium account reflects the accurate and updated information you desire. So, let's dive right in! Could you please let me know specifically what information you would like to edit on your premium account?"
BILM,how do I report a problem with payments?,PAYMENT,payment_issue,"I'm here to guide you on how to report a problem with payments. Reporting the issue will allow us to investigate and resolve it as quickly as possible. To report a problem, you can reach out to our customer support team either through our website's live chat or by calling our dedicated helpline. Our support team is available round the clock to assist you. You can also send an email to our support email address, providing details of the payment problem you're facing. We appreciate your proactive approach in reporting this issue, and we'll work diligently to find a resolution for you.",how do I report a problem with payments?,"I'm here to guide you on how to report a problem with payments. Reporting the issue will allow us to investigate and resolve it as quickly as possible. To report a problem, you can reach out to our customer support team either through our website's live chat or by calling our dedicated helpline. Our support team is available round the clock to assist you. You can also send an email to our support email address, providing details of the payment problem you're facing. We appreciate your proactive approach in reporting this issue, and we'll work diligently to find a resolution for you."
BILP,would it be possible to delete a {{Account Type}} account?,ACCOUNT,delete_account,"Grateful you reached out about deleting your {{Account Type}} account. I completely understand your need to make this request, and I'm here to assist you. To proceed with deleting your {{Account Type}} account, please provide me with a few more details such as your account username or any other identifying information. This will help me locate your account and initiate the deletion process. Rest assured, our priority is to ensure a smooth experience for you.",would it be possible to delete a information account?,"Grateful you reached out about deleting your information account. I completely understand your need to make this request, and I'm here to assist you. To proceed with deleting your information account, please provide me with a few more details such as your account username or any other identifying information. This will help me locate your account and initiate the deletion process. Rest assured, our priority is to ensure a smooth experience for you."
BILQ,can ya tell me about a delivery address update,SHIPPING,change_shipping_address,"Definitely! To update your delivery address, you can follow these steps:

1. Log into your account on our website or mobile app.
2. Navigate to the ""My Account"" or ""Settings"" section.
3. Look for the ""Address"" or ""Shipping Info"" option and click on it.
4. You should see your current delivery address listed. Click on the ""Edit"" or ""Update"" button next to it.
5. Enter your new delivery address details, including the street, city, state, and ZIP code.
6. Double-check that all the information is correct and click on the ""Save"" or ""Update"" button.
7. Your delivery address should now be updated in our system.

If you're having any trouble with updating your address, feel free to reach out to our customer support team for further assistance.",can ya tell me about a delivery address update,"Definitely! To update your delivery address, you can follow these steps:

1. Log into your account on our website or mobile app.
2. Navigate to the ""My Account"" or ""Settings"" section.
3. Look for the ""Address"" or ""Shipping Info"" option and click on it.
4. You should see your current delivery address listed. Click on the ""Edit"" or ""Update"" button next to it.
5. Enter your new delivery address details, including the street, city, state, and ZIP code.
6. Double-check that all the information is correct and click on the ""Save"" or ""Update"" button.
7. Your delivery address should now be updated in our system.

If you're having any trouble with updating your address, feel free to reach out to our customer support team for further assistance."
BL,I need information about a {{Account Category}} account cancellation,ACCOUNT,delete_account,"Appreciate your message to us for information regarding the cancellation of your {{Account Category}} account. We understand that this is an important matter to you, and we are here to assist you every step of the way. To proceed with the cancellation, we kindly ask you to provide us with some specific details about your account, such as your account number or any other relevant information. This will help us ensure a smooth cancellation process for you. Rest assured that we value your time and are committed to resolving your query with the utmost care and attention.",I need information about a information account cancellation,"Appreciate your message to us for information regarding the cancellation of your information account. We understand that this is an important matter to you, and we are here to assist you every step of the way. To proceed with the cancellation, we kindly ask you to provide us with some specific details about your account, such as your account number or any other relevant information. This will help us ensure a smooth cancellation process for you. Rest assured that we value your time and are committed to resolving your query with the utmost care and attention."
BLM,help me to change several products of purchase {{Order Number}},ORDER,change_order,"I can relate to the understanding that you need assistance with changing several products in your purchase with number {{Order Number}}. Thank you for reaching out to us for support. To assist you better, could you please provide me with the specific details of the products you would like to change? We want to make sure we fulfill your request accurately and efficiently. Your satisfaction is our priority, and we are here to help you with any modifications you require.",help me to change several products of purchase your order number,"I can relate to the understanding that you need assistance with changing several products in your purchase with number your order number. Thank you for reaching out to us for support. To assist you better, could you please provide me with the specific details of the products you would like to change? We want to make sure we fulfill your request accurately and efficiently. Your satisfaction is our priority, and we are here to help you with any modifications you require."
